timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-02-01 00:00:00,0.14519179562643225,0.8387655098078685,0.7961435827821504,0.07533405380847505,0.0,0.4999999999941773,1.0,0.7534789295477957,0.9309854203653454,0
2024-02-01 01:00:00,0.14337689818110186,0.8387655098078685,0.7882421712620769,0.07700073641485725,0.0,0.6294095225501152,0.982962913144841,0.7537877871604778,0.9308036204360619,0
2024-02-01 02:00:00,0.14156200073577146,0.8387655098078685,0.7835013243500342,0.07500071728719862,0.0,0.7499999999966878,0.9330127018941317,0.7540965143828433,0.9306215991698055,0
2024-02-01 03:00:00,0.15426628285308427,0.8387655098078685,0.7787604774379915,0.07066734251060493,0.0,0.8535533905887034,0.8535533905978441,0.7544051110562753,0.9304393566600946,0
2024-02-01 04:00:00,0.14700669307176267,0.8502822591073064,0.7692787836139061,0.0626672659999704,0.0,0.9330127018913061,0.7500000000015818,0.7547135770222242,0.930256893000561,0
2024-02-01 05:00:00,0.14156200073577146,0.8617990084067445,0.7613773720938362,0.06400061208507615,0.0,0.9829629131433784,0.6294095225555736,0.755021912122207,0.9300742082849505,0
2024-02-01 06:00:00,0.13793220584511065,0.8617990084067445,0.7566365251817899,0.07033400598932849,0.0,1.0,0.49999999999982836,0.7553301161978084,0.929891302607122,0
2024-02-01 07:00:00,0.13793220584511065,0.8617990084067445,0.7503153959657318,0.07600072685102793,0.0,0.9829629131451728,0.37059047745112284,0.7556381890906803,0.9297081760610487,0
2024-02-01 08:00:00,0.14337689818110186,0.8502822591073064,0.74873511366172,0.08233412075528027,0.0,0.9330127018947725,0.25000000000442213,0.7559461306425417,0.9295248287408164,0
2024-02-01 09:00:00,0.18693443686903152,0.7466315154123648,0.7471548313577046,0.09333422595740272,0.0,0.8535533905936056,0.146446609407058,0.7562539406951796,0.9293412607406251,0
2024-02-01 10:00:00,0.23049197555696121,0.6660142703162991,0.7408337021416465,0.07500071728719862,0.0,0.7500000000026917,0.06698729810933474,0.7565616190904482,0.9291574721547874,0
2024-02-01 11:00:00,0.27041971935423004,0.5853970252202334,0.7329322906215765,0.08633415901059752,0.0,0.6294095225568116,0.01703708685695332,0.7568691656702693,0.9289734630777298,0
2024-02-01 12:00:00,0.29945807847951655,0.5393300280224815,0.7187097498854449,0.09900094681910218,0.0,0.50000000000111,0.0,0.757176580276657,0.9287892336039774,0
2024-02-01 13:00:00,0.3212368478234814,0.5162965294236056,0.6997463622372742,0.10633435028718383,0.0,0.3705904774523609,0.01703708685449562,0.7574838627516202,0.9286047838282122,0
2024-02-01 14:00:00,0.33394112994079417,0.5162965294236056,0.687104103805158,0.12033448418079423,0.0,0.25000000000553213,0.0669872981045867,0.7577910129373083,0.9284201138451856,0
2024-02-01 15:00:00,0.337570924831455,0.424162535028102,0.6744618453730453,0.11733445548930628,0.0,0.14644660940796428,0.14644660940548815,0.7580980306759149,0.928235223749777,0
2024-02-01 16:00:00,0.32305174526881175,0.4587127829264158,0.6665604338529736,0.09666759117016711,0.0,0.06698729810997561,0.24999999999619832,0.7584049158097012,0.9280501136369783,0
2024-02-01 17:00:00,0.2504558474555956,0.6314640224179853,0.6554984577248728,0.07600072685102793,0.0,0.017037086855401895,0.37059047744897844,0.7587116681809967,0.9278647836018952,0
2024-02-01 18:00:00,0.21234300110365717,0.7235980168134889,0.6539181754208574,0.0853341494467682,0.0,0.0,0.4999999999976083,0.7590182876321991,0.9276792337397456,0
2024-02-01 19:00:00,0.18693443686903152,0.7466315154123648,0.6539181754208574,0.08133411119145095,0.0,0.017037086854163774,0.6294095225464011,0.7593247740057745,0.9274934641458611,0
2024-02-01 20:00:00,0.1742301547517187,0.7696650140112408,0.6491773285088147,0.07800074597868656,0.0,0.06698729810758386,0.7499999999996592,0.7596311271442571,0.9273074749156857,0
2024-02-01 21:00:00,0.15608118029841467,0.8042152619095546,0.6507576108128301,0.07600072685102793,0.0,0.14644660940458187,0.8535533905911294,0.7599373468902498,0.9271212661447763,0
2024-02-01 22:00:00,0.14337689818110186,0.8272487605084305,0.641275916988743,0.07300069815954,0.0,0.24999999999508837,0.9330127018893836,0.7602434330864241,0.9269348379288028,0
2024-02-01 23:00:00,0.14519179562643225,0.8272487605084305,0.6381153523807139,0.06200059295741753,0.0,0.37059047744774043,0.9829629131442664,0.7605493855755197,0.9267481903635476,0
2024-02-02 00:00:00,0.15063648796242346,0.8157320112089925,0.641275916988743,0.0643339486063526,0.0,0.4999999999963266,1.0,0.7608552042003454,0.9265613235449062,0
2024-02-02 01:00:00,0.14519179562643225,0.8387655098078685,0.6381153523807139,0.05933390078720602,0.0,0.6294095225451631,0.9829629131461679,0.7611608888037784,0.926374237568886,0
2024-02-02 02:00:00,0.14519179562643225,0.8617990084067445,0.641275916988743,0.05166716079784794,0.0,0.7499999999985492,0.933012701893057,0.7614664392287898,0.926186932531593,0
2024-02-02 03:00:00,0.1724152573063883,0.8387655098078685,0.6333745054686712,0.032666979085090954,0.0,0.8535533905902232,0.8535533905963244,0.7617718553183457,0.9259994085292897,0
2024-02-02 04:00:00,0.1833046419783707,0.8272487605084305,0.6349547877726867,0.020333527797862738,0.0,0.9330127018887427,0.7500000000060216,0.7620771369155551,0.9258116656583069,0
2024-02-02 05:00:00,0.19419402665035315,0.8387655098078685,0.6381153523807139,0.03600034429785534,0.0,0.9829629131439347,0.6294095225534976,0.7623822838635711,0.9256237040151025,0
2024-02-02 06:00:00,0.20145361643167475,0.7811817633106787,0.644436481596772,0.027000258223391506,0.0,1.0,0.500000000004955,0.7626872960056162,0.9254355236962468,0
2024-02-02 07:00:00,0.20871320621299636,0.7696650140112408,0.6570787400288864,0.041333728638278354,0.0,0.9829629131446165,0.37059047744904683,0.7629921731849825,0.9252471247984226,0
2024-02-02 08:00:00,0.21234300110365717,0.7696650140112408,0.6744618453730453,0.08100077467017451,0.06448579152303585,0.9330127018936978,0.25000000000256084,0.7632969152450306,0.925058507418425,0
2024-02-02 09:00:00,0.21778769343964838,0.7811817633106787,0.6823632568931188,0.10733435985101314,0.033710508471747246,0.8535533905972307,0.14644660941068316,0.7636015220291914,0.924869671653161,0
2024-02-02 10:00:00,0.23775156533828282,0.7811817633106787,0.6965857976292469,0.10800103289356602,0.0,0.7500000000008304,0.0669872981082601,0.7639059933809651,0.9246806175996504,0
2024-02-02 11:00:00,0.25227074490092605,0.8042152619095546,0.7044872091493168,0.056667208616994515,0.0,0.6294095225547356,0.017037086856396988,0.764210329143921,0.9244913453550244,0
