timestamp,temperature,humidity,pressure,wind_speed,precipitation,day_sin,day_cos,year_sin,year_cos,is_simulated
2024-01-01 00:00:00,0.2268621806663004,0.953933002802248,0.5938674478683126,0.05733388165954739,0.0,0.49999999999303363,1.0,0.4991828689141404,0.9999993322955876,0
2024-01-01 01:00:00,0.21234300110365717,0.953933002802248,0.5891266009562699,0.04766712254253068,0.0,0.6294095225490104,0.982962913145137,0.49954125980423647,0.9999997895569644,0
2024-01-01 02:00:00,0.20145361643167475,0.953933002802248,0.5796449071321845,0.0470004494999778,0.0,0.7499999999956973,0.9330127018947034,0.499899650930023,0.9999999899299712,0
2024-01-01 03:00:00,0.19782382154101394,0.9308995042033722,0.5764843425241555,0.06666730425528766,0.0,0.8535533905930395,0.853553390593508,0.5002580421073667,0.9999999334145052,0
2024-01-01 04:00:00,0.18874933431436194,0.9424162535028101,0.5685829310040837,0.06366727556379971,0.0,0.9330127018907342,0.7500000000025723,0.5006164331521347,0.9999996200105951,0
2024-01-01 05:00:00,0.18511953942370113,0.953933002802248,0.5622618017880257,0.04766712254253068,0.0,0.9829629131430824,0.6294095225566784,0.5009748238801937,0.9999990497184019,0
2024-01-01 06:00:00,0.1833046419783707,0.9424162535028101,0.5527801079639403,0.030666959957432325,0.0,1.0,0.5000000000009721,0.5013332141074108,0.9999982225382189,0
2024-01-01 07:00:00,0.1724152573063883,0.9424162535028101,0.5464589787478822,0.040333719074449034,0.0,0.9829629131454688,0.3705904774522276,0.5016916036496536,0.9999971384704709,0
2024-01-01 08:00:00,0.1778599496423795,0.9424162535028101,0.5464589787478822,0.058333891223376705,0.0,0.9330127018953442,0.25000000000541267,0.5020499923227896,0.9999957975157149,0
2024-01-01 09:00:00,0.2268621806663004,0.8848325070056203,0.5511998256599249,0.09533424508506136,0.0,0.8535533905944143,0.1464466094078668,0.5024083799426872,0.99999419967464,0
2024-01-01 10:00:00,0.2794942065808821,0.8272487605084305,0.5464589787478822,0.08800084161697971,0.0,0.7500000000036822,0.06698729810990661,0.5027667663252147,0.999992344948067,0
